Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
8063;43,45;30,92;43,74;33,67;29,25;29,33;31,93;30,28;26,9;26,93
8064;43,44;30,93;43,7;33,68;29,25;29,33;31,92;30,28;26,89;26,94
8065;43,42;30,91;43,66;33,67;29,25;29,32;31,91;30,27;26,9;26,94
8066;43,39;30,93;43,62;33,67;29,26;29,32;31,92;30,28;26,9;26,95
8067;43,38;30,92;43,58;33,68;29,25;29,32;31,91;30,28;26,89;26,95
8068;43,36;30,91;43,54;33,69;29,26;29,33;31,92;30,29;26,89;26,94
8069;43,35;30,93;43,49;33,71;29,27;29,34;31,93;30,28;26,89;26,94
8070;43,32;30,93;43,44;33,71;29,26;29,34;31,93;30,28;26,89;26,94
8071;43,3;30,92;43,39;33,71;29,26;29,34;31,93;30,28;26,89;26,94
8072;43,28;30,93;43,35;33,72;29,26;29,34;31,94;30,29;26,9;26,95
8073;43,27;30,93;43,31;33,72;29,27;29,35;31,93;30,29;26,92;26,96
8074;43,25;30,92;43,28;33,73;29,27;29,34;31,93;30,28;26,94;26,95
8075;43,24;30,92;43,24;33,73;29,26;29,34;31,94;30,29;26,96;26,95
8076;43,21;30,93;43,2;33,74;29,27;29,35;31,93;30,29;26,98;26,95
8077;43,2;30,93;43,17;33,74;29,27;29,34;31,93;30,3;26,97;26,94
8078;43,18;30,93;43,11;33,76;29,28;29,35;31,94;30,3;26,97;26,94
8079;43,14;30,93;43,06;33,75;29,28;29,35;31,93;30,3;26,96;26,94
8080;43,13;30,93;43,02;33,76;29,29;29,35;31,94;30,31;26,95;26,94
8081;43,11;30,93;42,99;33,77;29,29;29,36;31,94;30,31;26,96;26,94
8082;43,09;30,93;42,95;33,76;29,29;29,36;31,94;30,3;26,96;26,95
8083;43,08;30,93;42,92;33,78;29,29;29,36;31,94;30,31;26,97;26,94
8084;43,07;30,94;42,89;33,79;29,3;29,36;31,95;30,33;26,98;26,95
8085;43,05;30,94;42,85;33,79;29,3;29,37;31,94;30,32;26,99;26,96
8086;43,04;30,94;42,82;33,79;29,3;29,37;31,95;30,32;26,99;26,96
8087;43,01;30,94;42,76;33,81;29,31;29,37;31,95;30,33;27,01;26,96
8088;42,99;30,95;42,72;33,82;29,31;29,38;31,95;30,31;27,02;26,96
8089;42,96;30,94;42,68;33,82;29,3;29,38;31,94;30,32;27,04;26,96
8090;42,94;30,94;42,65;33,81;29,31;29,38;31,94;30,32;27,06;26,96
8091;42,93;30,94;42,61;33,82;29,31;29,37;31,94;30,33;27,05;26,95
8092;42,91;30,93;42,58;33,82;29,31;29,36;31,94;30,33;27,04;26,95
8093;42,88;30,93;42,54;33,82;29,31;29,38;31,94;30,33;27,05;26,96
8094;42,87;30,94;42,51;33,83;29,31;29,38;31,94;30,33;27,05;26,96
8095;42,86;30,94;42,48;33,83;29,31;29,38;31,95;30,34;27,06;26,97
8096;42,84;30,95;42,44;33,85;29,32;29,39;31,95;30,34;27,04;26,96
8097;42,8;30,93;42,38;33,85;29,32;29,39;31,95;30,34;27,02;26,97
8098;42,79;30,95;42,35;33,85;29,33;29,39;31,95;30,34;27;26,97
8099;42,77;30,94;42,33;33,85;29,32;29,4;31,94;30,34;26,98;26,97
8100;42,74;30,93;42,28;33,85;29,32;29,38;31,95;30,34;26,97;26,96
8101;42,73;30,95;42,27;33,86;29,32;29,39;31,94;30,34;26,96;26,97
8102;42,71;30,94;42,24;33,86;29,33;29,4;31,95;30,35;26,96;26,97
8103;42,71;30,95;42,2;33,87;29,33;29,4;31,96;30,36;26,95;26,98
8104;42,69;30,95;42,18;33,88;29,34;29,4;31,95;30,34;26,95;26,98
8105;42,66;30,95;42,13;33,88;29,34;29,4;31,95;30,36;26,93;26,97
8106;42,64;30,94;42,09;33,89;29,34;29,41;31,94;30,36;26,92;26,97
8107;42,62;30,95;42,05;33,89;29,34;29,41;31,95;30,36;26,92;26,98
8108;42,6;30,94;42,02;33,89;29,34;29,4;31,95;30,36;26,91;26,97
8109;42,58;30,94;41,99;33,9;29,34;29,41;31,96;30,37;26,9;26,97
8110;42,56;30,94;41,97;33,9;29,34;29,42;31,96;30,38;26,91;26,97
8111;42,55;30,94;41,95;33,9;29,35;29,42;31,96;30,39;26,91;26,97
8112;42,53;30,94;41,91;33,9;29,34;29,42;31,96;30,37;26,9;26,98
8113;42,51;30,94;41,88;33,9;29,34;29,42;31,95;30,37;26,9;26,97
8114;42,48;30,94;41,85;33,91;29,35;29,43;31,95;30,38;26,9;26,97
8115;42,46;30,94;41,81;33,92;29,36;29,43;31,96;30,38;26,9;26,97
8116;42,44;30,94;41,77;33,92;29,36;29,43;31,96;30,38;26,9;26,96
8117;42,42;30,94;41,76;33,92;29,36;29,44;31,96;30,39;26,9;26,96
8118;42,41;30,94;41,72;33,92;29,36;29,44;31,96;30,38;26,9;26,95
8119;42,39;30,94;41,7;33,93;29,36;29,44;31,96;30,39;26,9;26,95
8120;42,37;30,94;41,68;33,93;29,37;29,43;31,94;30,39;26,9;26,94
8121;42,36;30,94;41,64;33,93;29,36;29,43;31,94;30,39;26,9;26,93
8122;42,33;30,93;41,61;33,93;29,36;29,43;31,95;30,38;26,9;26,92
8123;42,3;30,94;41,58;33,93;29,37;29,44;31,95;30,39;26,91;26,91
8124;42,28;30,94;41,55;33,94;29,37;29,44;31,95;30,39;26,92;26,9
8125;42,27;30,94;41,52;33,94;29,37;29,44;31,94;30,39;26,94;26,87
8126;42,25;30,93;41,49;33,94;29,37;29,44;31,95;30,39;26,97;26,85
8127;42,22;30,93;41,47;33,95;29,37;29,44;31,94;30,4;26,99;26,84
8128;42,21;30,93;41,43;33,95;29,37;29,45;31,95;30,4;27;26,83
8129;42,19;30,94;41,41;33,94;29,38;29,45;31,94;30,39;27;26,82
8130;42,17;30,93;41,39;33,95;29,38;29,44;31,94;30,4;26,99;26,81
8131;42,16;30,92;41,37;33,96;29,38;29,46;31,95;30,4;26,98;26,82
8132;42,13;30,93;41,33;33,96;29,38;29,46;31,95;30,41;26,99;26,82
8133;42,11;30,94;41,3;33,96;29,38;29,45;31,95;30,42;27;26,83
8134;42,09;30,92;41,27;33,97;29,39;29,46;31,94;30,4;27,01;26,84
8135;42,07;30,93;41,24;33,96;29,39;29,46;31,95;30,42;27,02;26,86
8136;42,05;30,92;41,22;33,96;29,39;29,46;31,95;30,42;27,02;26,86
8137;42,05;30,93;41,21;33,97;29,39;29,46;31,95;30,42;27,03;26,86
8138;42,02;30,93;41,18;33,97;29,39;29,46;31,94;30,41;27,05;26,87
8139;42;30,93;41,16;33,97;29,39;29,46;31,94;30,42;27,06;26,86
8140;41,98;30,92;41,13;33,97;29,39;29,46;31,94;30,42;27,06;26,86
8141;41,97;30,93;41,11;33,98;29,4;29,48;31,94;30,42;27,06;26,87
8142;41,94;30,92;41,07;33,98;29,4;29,47;31,94;30,42;27,06;26,87
8143;41,91;30,92;41,04;33,97;29,41;29,47;31,94;30,42;27,06;26,87
8144;41,9;30,91;41,03;33,98;29,41;29,48;31,94;30,42;27,06;26,88
8145;41,89;30,92;41,01;33,98;29,41;29,48;31,94;30,43;27,07;26,89
8146;41,88;30,93;40,99;33,99;29,41;29,49;31,95;30,43;27,09;26,89
8147;41,86;30,92;40,97;33,98;29,4;29,48;31,93;30,43;27,1;26,88
8148;41,84;30,92;40,93;33,98;29,41;29,49;31,94;30,43;27,1;26,88
8149;41,82;30,91;40,92;33,98;29,41;29,49;31,93;30,43;27,1;26,89
8150;41,79;30,91;40,89;33,99;29,41;29,48;31,94;30,44;27,1;26,89
8151;41,76;30,9;40,85;33,98;29,41;29,48;31,93;30,43;27,11;26,9
8152;41,75;30,9;40,84;33,97;29,41;29,49;31,92;30,43;27,13;26,9
8153;41,72;30,9;40,81;33,98;29,4;29,48;31,93;30,42;27,13;26,87
8154;41,7;30,9;40,79;33,98;29,41;29,49;31,93;30,44;27,13;26,87
8155;41,69;30,91;40,78;33,98;29,41;29,49;31,93;30,44;27,12;26,87
8156;41,68;30,9;40,76;33,98;29,41;29,49;31,93;30,44;27,12;26,89
8157;41,67;30,9;40,74;33,98;29,41;29,49;31,93;30,44;27,11;26,89
8158;41,65;30,91;40,72;34;29,42;29,49;31,93;30,43;27,11;26,88
8159;41,63;30,9;40,69;33,98;29,41;29,5;31,92;30,44;27,1;26,88
8160;41,59;30,89;40,66;33,98;29,42;29,51;31,92;30,44;27,1;26,88
8161;41,58;30,9;40,63;33,98;29,41;29,5;31,92;30,44;27,1;26,89
8162;41,56;30,89;40,62;33,99;29,42;29,5;31,92;30,45;27,09;26,89
8163;41,56;30,9;40,6;33,98;29,42;29,51;31,93;30,46;27,08;26,89
8164;41,54;30,91;40,59;33,99;29,42;29,5;31,92;30,45;27,08;26,9
8165;41,52;30,9;40,57;33,99;29,43;29,5;31,92;30,45;27,08;26,89
8166;41,5;30,9;40,55;33,98;29,43;29,51;31,92;30,46;27,08;26,87
8167;41,49;30,9;40,53;33,99;29,43;29,52;31,93;30,47;27,09;26,87
8168;41,47;30,9;40,51;33,99;29,43;29,52;31,93;30,46;27,1;26,86
8169;41,45;30,9;40,48;34,01;29,43;29,52;31,92;30,47;27,11;26,85
8170;41,43;30,89;40,46;33,99;29,44;29,52;31,93;30,47;27,14;26,84
8171;41,42;30,9;40,45;34;29,43;29,53;31,93;30,47;27,14;26,86
8172;41,41;30,9;40,43;34;29,44;29,53;31,94;30,47;27,14;26,86
8173;41,39;30,9;40,41;34;29,44;29,54;31,93;30,47;27,13;26,86
8174;41,37;30,89;40,4;33,98;29,43;29,53;31,92;30,47;27,11;26,87
8175;41,36;30,89;40,37;33,99;29,44;29,53;31,91;30,48;27,09;26,87
8176;41,34;30,89;40,36;34;29,43;29,53;31,92;30,47;27,08;26,88
8177;41,32;30,89;40,34;33,99;29,44;29,53;31,92;30,47;27,07;26,89
8178;41,3;30,89;40,3;33,99;29,44;29,52;31,92;30,47;27,06;26,89
8179;41,28;30,87;40,3;33,98;29,44;29,53;31,91;30,48;27,05;26,89
8180;41,26;30,87;40,27;33,99;29,44;29,53;31,92;30,46;27,03;26,89
8181;41,25;30,87;40,25;33,98;29,43;29,53;31,91;30,48;27,02;26,89
8182;41,23;30,88;40,24;33,99;29,44;29,54;31,91;30,47;27,01;26,89
8183;41,22;30,88;40,23;33,99;29,44;29,54;31,91;30,47;27,01;26,9
8184;41,2;30,87;40,22;33,98;29,44;29,53;31,91;30,48;27,01;26,9
8185;41,18;30,86;40,2;33,98;29,43;29,53;31,91;30,48;27;26,9
8186;41,16;30,86;40,22;33,97;29,44;29,53;31,9;30,47;27;26,9
8187;41,14;30,86;40,24;33,98;29,44;29,54;31,9;30,48;27;26,9
8188;41,13;30,87;40,26;33,97;29,43;29,54;31,91;30,48;27;26,9
8189;41,11;30,87;40,28;33,97;29,45;29,54;31,9;30,48;27;26,9
8190;41,11;30,87;40,31;33,98;29,45;29,54;31,9;30,49;26,99;26,9
8191;41,1;30,87;40,34;33,97;29,44;29,54;31,9;30,48;26,98;26,9
8192;41,1;30,87;40,37;33,98;29,45;29,55;31,91;30,49;26,98;26,89
8193;41,08;30,87;40,4;33,97;29,45;29,55;31,9;30,49;26,98;26,88
8194;41,07;30,86;40,44;33,97;29,45;29,55;31,9;30,49;26,99;26,87
8195;41,05;30,86;40,5;33,96;29,45;29,54;31,9;30,49;27;26,87
8196;41,04;30,86;40,55;33,96;29,44;29,55;31,9;30,49;27,01;26,87
8197;41,05;30,88;40,61;33,97;29,45;29,56;31,9;30,49;27,01;26,87
8198;41,03;30,87;40,64;33,96;29,44;29,54;31,89;30,49;27,01;26,84
8199;41,02;30,86;40,69;33,97;29,45;29,55;31,89;30,49;27;26,82
8200;41,01;30,86;40,74;33,96;29,45;29,55;31,89;30,49;27,01;26,82
8201;41;30,86;40,78;33,95;29,45;29,55;31,89;30,49;27,01;26,81
8202;41;30,85;40,83;33,95;29,44;29,55;31,89;30,48;27,01;26,8
8203;41,01;30,87;40,88;33,96;29,46;29,57;31,9;30,5;27,01;26,81
8204;41;30,87;40,95;33,95;29,46;29,55;31,89;30,49;27,02;26,82
8205;41;30,87;41,03;33,95;29,45;29,55;31,9;30,5;27,01;26,83
8206;41;30,88;41,08;33,95;29,46;29,56;31,9;30,49;26,99;26,84
8207;41,01;30,87;41,13;33,94;29,46;29,56;31,89;30,49;26,98;26,85
8208;41,01;30,88;41,19;33,94;29,45;29,56;31,89;30,49;26,97;26,85
8209;41,01;30,88;41,24;33,94;29,45;29,56;31,89;30,49;26,97;26,86
8210;41,03;30,87;41,29;33,94;29,46;29,57;31,9;30,5;26,96;26,86
8211;41,04;30,89;41,36;33,94;29,46;29,57;31,9;30,5;26,96;26,86
8212;41,04;30,87;41,4;33,94;29,45;29,56;31,89;30,49;26,95;26,85
8213;41,06;30,87;41,48;33,94;29,45;29,56;31,89;30,49;26,95;26,86
8214;41,08;30,88;41,57;33,94;29,46;29,57;31,9;30,5;26,95;26,86
8215;41,09;30,88;41,63;33,93;29,45;29,56;31,89;30,5;26,96;26,86
8216;41,11;30,88;41,69;33,93;29,45;29,56;31,9;30,49;26,96;26,86
8217;41,11;30,87;41,74;33,93;29,45;29,57;31,9;30,5;26,96;26,86
8218;41,13;30,89;41,8;33,92;29,45;29,57;31,89;30,5;26,96;26,87
8219;41,15;30,88;41,86;33,92;29,45;29,56;31,9;30,5;26,97;26,87
8220;41,16;30,88;41,91;33,92;29,45;29,57;31,89;30,5;26,97;26,87
8221;41,19;30,89;41,98;33,92;29,46;29,58;31,91;30,51;26,97;26,86
8222;41,21;30,9;42,07;33,92;29,46;29,58;31,91;30,51;26,97;26,86
8223;41,23;30,91;42,15;33,93;29,46;29,58;31,92;30,5;26,97;26,86
8224;41,26;30,9;42,22;33,93;29,47;29,58;31,92;30,51;26,97;26,85
8225;41,29;30,9;42,28;33,92;29,46;29,57;31,92;30,51;26,98;26,85
8226;41,3;30,9;42,32;33,93;29,46;29,58;31,92;30,51;26,97;26,86
8227;41,32;30,91;42,39;33,92;29,47;29,59;31,92;30,52;26,98;26,86
8228;41,33;30,92;42,44;33,92;29,46;29,59;31,92;30,52;26,98;26,87
8229;41,36;30,92;42,5;33,92;29,47;29,58;31,92;30,51;26,97;26,87
8230;41,39;30,92;42,56;33,92;29,47;29,59;31,93;30,52;26,97;26,87
8231;41,42;30,92;42,64;33,91;29,46;29,58;31,93;30,52;26,95;26,87
8232;41,44;30,91;42,72;33,91;29,46;29,58;31,93;30,51;26,95;26,87
8233;41,47;30,92;42,79;33,9;29,46;29,58;31,93;30,52;26,94;26,88
8234;41,49;30,92;42,84;33,91;29,47;29,59;31,93;30,52;26,94;26,87
8235;41,52;30,93;42,9;33,91;29,47;29,59;31,94;30,52;26,94;26,87
8236;41,55;30,94;42,96;33,91;29,47;29,6;31,94;30,52;26,94;26,87
8237;41,56;30,93;43,01;33,91;29,48;29,59;31,94;30,52;26,94;26,87
8238;41,6;30,94;43,07;33,91;29,47;29,59;31,94;30,52;26,94;26,87
8239;41,62;30,94;43,13;33,9;29,47;29,58;31,95;30,53;26,94;26,87
8240;41,66;30,94;43,21;33,91;29,47;29,6;31,95;30,52;26,93;26,87
8241;41,69;30,95;43,29;33,89;29,46;29,59;31,95;30,53;26,93;26,88
8242;41,72;30,95;43,35;33,9;29,47;29,6;31,95;30,52;26,94;26,88
8243;41,75;30,96;43,41;33,9;29,47;29,59;31,96;30,52;26,94;26,89
8244;41,77;30,96;43,45;33,91;29,47;29,6;31,96;30,53;26,95;26,89
8245;41,81;30,96;43,52;33,9;29,48;29,6;31,97;30,53;26,95;26,89
8246;41,83;30,96;43,57;33,9;29,48;29,6;31,97;30,53;26,96;26,89
8247;41,86;30,96;43,62;33,9;29,48;29,6;31,97;30,53;26,95;26,89
8248;41,89;30,98;43,67;33,9;29,48;29,6;31,97;30,53;26,95;26,89
8249;41,93;30,97;43,76;33,91;29,48;29,61;31,98;30,54;26,96;26,89
8250;41,99;30,98;43,84;33,9;29,49;29,61;31,99;30,54;26,96;26,88
8251;42;30,99;43,89;33,91;29,49;29,61;31,99;30,54;26,99;26,88
8252;42,03;31;43,94;33,91;29,49;29,61;31,99;30,53;27;26,87
8253;42,06;30,98;43,99;33,9;29,48;29,61;31,99;30,54;27;26,86
8254;42,09;31;44,05;33,9;29,49;29,6;31,99;30,53;27;26,86
8255;42,11;30,99;44,1;33,9;29,48;29,61;32;30,54;27;26,86
8256;42,14;30,99;44,15;33,89;29,48;29,61;31,99;30,54;27,01;26,86
8257;42,18;30,99;44,2;33,9;29,49;29,6;32;30,53;27,01;26,86
8258;42,21;31;44,27;33,89;29,49;29,61;32,01;30,54;27,01;26,85
8259;42,25;31;44,34;33,9;29,49;29,61;32,02;30,54;27;26,85
8260;42,29;31,01;44,39;33,9;29,49;29,61;32,01;30,55;26,99;26,85
8261;42,31;31,02;44,44;33,91;29,49;29,61;32,02;30,54;27;26,86
8262;42,34;31,02;44,5;33,91;29,49;29,61;32,02;30,54;26,99;26,86
8263;42,39;31,03;44,55;33,91;29,5;29,62;32,04;30,56;27;26,86
8264;42,4;31,03;44,59;33,91;29,49;29,62;32,04;30,55;26,99;26,86
8265;42,44;31,04;44,65;33,92;29,5;29,62;32,05;30,55;26,99;26,85
8266;42,48;31,04;44,69;33,92;29,51;29,63;32,05;30,56;27,01;26,85
8267;42,52;31,05;44,77;33,92;29,51;29,63;32,05;30,56;27;26,84
8268;42,58;31,06;44,85;33,92;29,51;29,63;32,05;30,56;27;26,85
8269;42,59;31,05;44,88;33,92;29,5;29,62;32,05;30,55;27;26,86
8270;42,61;31,05;44,93;33,92;29,51;29,63;32,05;30,55;26,99;26,86
8271;42,66;31,06;44,97;33,92;29,5;29,63;32,07;30,56;26,99;26,86
8272;42,69;31,07;45,03;33,93;29,51;29,64;32,07;30,57;27;26,86
8273;42,71;31,07;45,08;33,92;29,51;29,63;32,08;30,56;27,01;26,88
8274;42,76;31,08;45,11;33,93;29,51;29,64;32,07;30,56;27,01;26,88
8275;42,79;31,08;45,16;33,92;29,51;29,63;32,08;30,56;27;26,88
8276;42,83;31,09;45,23;33,94;29,52;29,64;32,1;30,57;27;26,88
8277;42,89;31,1;45,3;33,93;29,51;29,64;32,09;30,58;26,99;26,88
8278;42,9;31,09;45,34;33,94;29,52;29,64;32,1;30,58;27;26,88
8279;42,94;31,1;45,38;33,94;29,53;29,65;32,11;30,58;27,03;26,88
8280;42,99;31,11;45,43;33,95;29,53;29,65;32,11;30,58;27,04;26,88
8281;43;31,11;45,47;33,95;29,52;29,64;32,11;30,58;27,06;26,88
8282;43,04;31,1;45,51;33,95;29,51;29,64;32,11;30,58;27,09;26,88
8283;43,08;31,1;45,54;33,95;29,52;29,64;32,12;30,58;27,1;26,88
8284;43,09;31,11;45,6;33,95;29,52;29,64;32,12;30,58;27,11;26,89
8285;43,15;31,12;45,66;33,96;29,52;29,65;32,13;30,58;27,1;26,89
8286;43,19;31,12;45,71;33,95;29,52;29,64;32,13;30,58;27,1;26,89
8287;43,22;31,14;45,76;33,97;29,54;29,65;32,14;30,59;27,09;26,89
8288;43,26;31,14;45,81;33,97;29,53;29,65;32,14;30,58;27,08;26,89
8289;43,29;31,13;45,84;33,96;29,53;29,65;32,15;30,59;27,07;26,9
8290;43,32;31,14;45,89;33,97;29,52;29,65;32,15;30,58;27,07;26,89
8291;43,35;31,14;45,92;33,96;29,53;29,64;32,15;30,58;27,04;26,89
8292;43,4;31,15;45,97;33,98;29,54;29,66;32,16;30,59;27,03;26,89
8293;43,41;31,16;46,01;33,98;29,54;29,67;32,17;30,59;27,03;26,9
8294;43,48;31,16;46,07;33,98;29,54;29,65;32,17;30,59;27,01;26,9
8295;43,5;31,16;46,11;33,99;29,54;29,65;32,18;30,59;27,01;26,9
8296;43,53;31,16;46,14;33,98;29,53;29,65;32,17;30,58;27;26,9
8297;43,57;31,17;46,19;33,99;29,54;29,65;32,18;30,59;26,98;26,9
8298;43,58;31,17;46,23;33,99;29,54;29,66;32,18;30,59;26,98;26,9
8299;43,63;31,18;46,27;34;29,54;29,66;32,2;30,6;26,98;26,9
8300;43,67;31,19;46,3;33,99;29,54;29,65;32,18;30,6;26,97;26,9
8301;43,68;31,19;46,34;34,01;29,54;29,65;32,2;30,59;26,97;26,89
8302;43,71;31,19;46,38;34,01;29,55;29,66;32,2;30,61;26,97;26,89
8303;43,78;31,2;46,44;34,01;29,55;29,66;32,22;30,61;27;26,9
8304;43,81;31,21;46,48;34,02;29,55;29,66;32,22;30,6;27,01;26,89
8305;43,86;31,21;46,49;34,02;29,55;29,67;32,22;30,61;27,02;26,88
8306;43,88;31,22;46,51;34,03;29,55;29,67;32,23;30,61;27,04;26,87
8307;43,9;31,23;46,51;34,03;29,56;29,67;32,23;30,6;27,06;26,87
8308;43,95;31,22;46,5;34,03;29,55;29,66;32,24;30,62;27,07;26,87
8309;43,98;31,24;46,51;34,05;29,57;29,67;32,25;30,61;27,07;26,87
8310;43,99;31,23;46,5;34,04;29,56;29,67;32,24;30,6;27,08;26,86
8311;44,03;31,24;46,49;34,05;29,56;29,67;32,25;30,62;27,07;26,86
8312;44,08;31,26;46,48;34,06;29,58;29,69;32,27;30,63;27,07;26,85
8313;44,11;31,25;46,45;34,06;29,58;29,69;32,27;30,63;27,07;26,84
8314;44,16;31,25;46,43;34,07;29,57;29,67;32,26;30,62;27,08;26,85
8315;44,15;31,26;46,41;34,06;29,58;29,68;32,27;30,62;27,08;26,86
8316;44,19;31,27;46,4;34,08;29,58;29,69;32,29;30,63;27,09;26,86
8317;44,23;31,27;46,36;34,08;29,57;29,69;32,29;30,63;27,09;26,87
8318;44,25;31,27;46,34;34,08;29,59;29,69;32,29;30,64;27,1;26,88
8319;44,26;31,27;46,31;34,09;29,58;29,68;32,29;30,63;27,1;26,87
8320;44,29;31,28;46,28;34,09;29,58;29,68;32,29;30,63;27,11;26,87
8321;44,31;31,28;46,23;34,1;29,57;29,67;32,29;30,62;27,1;26,89
8322;44,33;31,28;46,19;34,11;29,58;29,68;32,3;30,64;27,09;26,9
8323;44,37;31,28;46,16;34,11;29,59;29,69;32,31;30,65;27,09;26,9
8324;44,38;31,29;46,12;34,12;29,59;29,69;32,31;30,64;27,07;26,89
8325;44,38;31,29;46,08;34,12;29,59;29,69;32,31;30,64;27,06;26,87
8326;44,41;31,29;46,06;34,13;29,59;29,69;32,32;30,64;27,06;26,86
8327;44,43;31,3;46,03;34,14;29,59;29,7;32,33;30,66;27,02;26,87
8328;44,43;31,31;46;34,15;29,6;29,7;32,34;30,66;27,01;26,88
8329;44,44;31,31;45,95;34,16;29,6;29,7;32,34;30,65;26,99;26,89
8330;44,47;31,32;45,9;34,16;29,6;29,71;32,34;30,66;27;26,91
8331;44,46;31,32;45,84;34,17;29,61;29,71;32,35;30,67;26,99;26,92
8332;44,48;31,32;45,8;34,18;29,61;29,71;32,35;30,66;26,99;26,92
8333;44,48;31,3;45,75;34,17;29,6;29,71;32,35;30,66;26,97;26,93
8334;44,48;31,31;45,72;34,18;29,61;29,71;32,35;30,67;26,97;26,93
8335;44,49;31,32;45,68;34,18;29,61;29,71;32,35;30,67;26,96;26,93
8336;44,5;31,32;45,64;34,19;29,62;29,72;32,36;30,67;26,96;26,93
8337;44,5;31,33;45,6;34,2;29,62;29,72;32,36;30,67;26,95;26,93
8338;44,49;31,32;45,56;34,2;29,62;29,71;32,36;30,67;26,96;26,93
8339;44,49;31,33;45,5;34,22;29,62;29,72;32,37;30,67;26,98;26,92
8340;44,49;31,32;45,43;34,21;29,62;29,71;32,36;30,67;26,98;26,91
8341;44,47;31,32;45,39;34,22;29,63;29,71;32,37;30,66;26,98;26,9
8342;44,46;31,32;45,34;34,23;29,61;29,72;32,37;30,67;26,98;26,9
8343;44,48;31,34;45,31;34,23;29,62;29,71;32,37;30,67;26,99;26,89
8344;44,46;31,32;45,27;34,23;29,63;29,72;32,37;30,68;27;26,9
8345;44,45;31,33;45,22;34,24;29,61;29,71;32,37;30,67;27;26,91
8346;44,43;31,33;45,18;34,24;29,62;29,72;32,37;30,67;26,99;26,9
8347;44,43;31,33;45,14;34,25;29,63;29,72;32,38;30,68;26,99;26,9
8348;44,41;31,33;45,07;34,25;29,62;29,72;32,38;30,67;26,99;26,89
8349;44,4;31,33;45;34,26;29,63;29,72;32,38;30,68;26,98;26,89
8350;44,4;31,33;44,97;34,26;29,63;29,72;32,39;30,68;26,98;26,89
8351;44,39;31,33;44,92;34,27;29,63;29,72;32,39;30,69;27;26,9
8352;44,36;31,33;44,89;34,27;29,63;29,72;32,38;30,69;27,05;26,9
8353;44,36;31,33;44,85;34,28;29,64;29,73;32,39;30,7;27,08;26,9
8354;44,35;31,34;44,81;34,3;29,64;29,73;32,4;30,7;27,1;26,9
8355;44,33;31,33;44,77;34,3;29,64;29,74;32,4;30,7;27,08;26,9
8356;44,32;31,35;44,73;34,3;29,65;29,74;32,4;30,71;27,05;26,9
8357;44,29;31,34;44,66;34,31;29,65;29,74;32,4;30,7;27,04;26,89
8358;44,27;31,36;44,6;34,32;29,66;29,75;32,41;30,72;27,04;26,89
8359;44,27;31,36;44,56;34,33;29,66;29,75;32,42;30,72;27,04;26,89
8360;44,24;31,36;44,52;34,34;29,67;29,75;32,42;30,72;27,04;26,89
8361;44,22;31,35;44,48;34,34;29,65;29,73;32,41;30,71;27,05;26,89
8362;44,21;31,35;44,43;34,35;29,66;29,74;32,42;30,72;27,06;26,89
8363;44,19;31,36;44,4;34,35;29,67;29,76;32,42;30,72;27,07;26,88
8364;44,19;31,36;44,36;34,36;29,66;29,76;32,42;30,72;27,08;26,87
8365;44,17;31,36;44,33;34,37;29,67;29,76;32,43;30,73;27,09;26,88
8366;44,15;31,37;44,27;34,37;29,68;29,76;32,43;30,74;27,09;26,87
8367;44,12;31,37;44,2;34,37;29,68;29,76;32,43;30,73;27,08;26,88
8368;44,09;31,35;44,17;34,38;29,68;29,76;32,42;30,72;27,06;26,9
8369;44,07;31,35;44,12;34,37;29,67;29,76;32,43;30,73;27,06;26,91
8370;44,06;31,36;44,09;34,39;29,68;29,76;32,43;30,73;27,06;26,91
8371;44,04;31,37;44,05;34,39;29,67;29,76;32,42;30,73;27,07;26,9
8372;44,01;31,36;44;34,39;29,67;29,76;32,42;30,73;27,07;26,89
8373;44;31,35;43,97;34,39;29,68;29,76;32,42;30,73;27,07;26,87
8374;43,98;31,35;43,93;34,4;29,67;29,76;32,43;30,74;27,07;26,87
8375;43,95;31,35;43,86;34,4;29,67;29,76;32,42;30,74;27,08;26,86
8376;43,93;31,35;43,81;34,42;29,68;29,76;32,42;30,74;27,09;26,84
8377;43,91;31,35;43,77;34,41;29,68;29,76;32,42;30,74;27,11;26,83
8378;43,9;31,36;43,74;34,42;29,68;29,77;32,43;30,75;27,13;26,81
8379;43,88;31,36;43,71;34,43;29,68;29,77;32,43;30,75;27,15;26,78
8380;43,85;31,35;43,66;34,42;29,68;29,76;32,41;30,74;27,15;26,76
8381;43,84;31,36;43,64;34,43;29,69;29,77;32,43;30,75;27,15;26,75
8382;43,81;31,36;43,59;34,43;29,68;29,77;32,42;30,75;27,15;26,75
8383;43,8;31,36;43,56;34,44;29,69;29,78;32,43;30,75;27,15;26,76
8384;43,77;31,36;43,51;34,45;29,69;29,78;32,43;30,76;27,14;26,76
8385;43,75;31,35;43,46;34,46;29,7;29,78;32,43;30,75;27,14;26,77
8386;43,73;31,36;43,43;34,46;29,7;29,79;32,44;30,76;27,15;26,79
