Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
7853;14,03;1,26;12,77;6,73;1,49;2,88;3,69;2,02;1,05
7854;14,01;1,26;12,75;6,73;1,49;2,89;3,69;2,03;1,07
7855;13,99;1,25;12,73;6,74;1,49;2,88;3,68;2,02;1,1
7856;13,97;1,24;12,71;6,74;1,49;2,88;3,68;2,02;1,1
7857;13,95;1,24;12,69;6,73;1,48;2,88;3,68;2,02;1,12
7858;13,93;1,24;12,66;6,73;1,49;2,88;3,68;2,02;1,14
7859;13,91;1,24;12,64;6,73;1,48;2,88;3,68;2,02;1,13
7860;13,89;1,22;12,62;6,73;1,48;2,88;3,67;2,01;1,1
7861;13,86;1,22;12,59;6,73;1,48;2,88;3,67;2,02;1,12
7862;13,83;1,22;12,56;6,72;1,47;2,88;3,67;2,01;1,16
7863;13,81;1,21;12,53;6,71;1,46;2,87;3,66;2,01;1,12
7864;13,78;1,2;12,52;6,71;1,46;2,87;3,65;2,01;1,11
7865;13,77;1,19;12,49;6,71;1,46;2,87;3,65;2;1,12
7866;13,75;1,2;12,47;6,7;1,47;2,87;3,64;2;1,07
7867;13,73;1,19;12,45;6,7;1,46;2,88;3,64;2;1,07
7868;13,71;1,19;12,42;6,71;1,46;2,88;3,65;2;1,04
7869;13,69;1,18;12,41;6,71;1,46;2,88;3,65;1,99;1,03
7870;13,66;1,17;12,38;6,71;1,46;2,87;3,64;2;1,03
7871;13,63;1,16;12,34;6,7;1,44;2,87;3,64;2;1,05
7872;13,61;1,16;12,32;6,7;1,45;2,87;3,63;2;1,08
7873;13,58;1,16;12,31;6,69;1,44;2,87;3,63;1,99;1,05
7874;13,56;1,14;12,28;6,7;1,45;2,88;3,63;1,98;1,04
7875;13,54;1,16;12,27;6,69;1,44;2,88;3,63;1,99;1,07
7876;13,52;1,14;12,25;6,69;1,43;2,88;3,62;1,98;1,09
7877;13,5;1,14;12,23;6,69;1,44;2,87;3,62;1,98;1,06
7878;13,48;1,13;12,2;6,69;1,43;2,87;3,62;1,99;1,05
7879;13,45;1,12;12,18;6,68;1,43;2,88;3,61;1,98;1,02
7880;13,42;1,11;12,15;6,68;1,43;2,87;3,61;1,97;0,99
7881;13,4;1,1;12,13;6,68;1,43;2,88;3,6;1,97;1
7882;13,38;1,11;12,11;6,68;1,42;2,87;3,61;1,97;1,03
7883;13,36;1,1;12,1;6,69;1,43;2,88;3,61;1,98;1,07
7884;13,34;1,09;12,09;6,67;1,42;2,87;3,6;1,97;1,07
7885;13,33;1,09;12,08;6,66;1,42;2,87;3,6;1,97;1,06
7886;13,29;1,08;12,08;6,66;1,41;2,87;3,59;1,97;1,04
7887;13,27;1,08;12,08;6,66;1,41;2,87;3,59;1,97;1,07
7888;13,25;1,07;12,11;6,66;1,41;2,87;3,58;1,96;1,13
7889;13,22;1,06;12,14;6,66;1,39;2,87;3,58;1,96;1,11
7890;13,21;1,06;12,16;6,65;1,4;2,87;3,58;1,95;1,11
7891;13,19;1,04;12,18;6,64;1,39;2,87;3,57;1,96;1,15
7892;13,17;1,04;12,22;6,64;1,39;2,87;3,56;1,95;1,19
7893;13,15;1,05;12,26;6,64;1,39;2,87;3,57;1,96;1,21
7894;13,14;1,04;12,28;6,63;1,39;2,87;3,57;1,95;1,21
7895;13,13;1,05;12,33;6,64;1,39;2,87;3,57;1,95;1,24
7896;13,12;1,05;12,36;6,64;1,39;2,87;3,57;1,95;1,22
7897;13,11;1,05;12,43;6,63;1,39;2,87;3,56;1,95;1,26
7898;13,1;1,04;12,49;6,63;1,39;2,88;3,56;1,95;1,26
7899;13,09;1,05;12,54;6,62;1,39;2,88;3,55;1,95;1,26
7900;13,08;1,04;12,58;6,63;1,39;2,87;3,55;1,94;1,27
7901;13,08;1,05;12,63;6,63;1,39;2,88;3,55;1,95;1,31
7902;13,08;1,05;12,68;6,62;1,38;2,87;3,55;1,93;1,32
7903;13,07;1,04;12,73;6,61;1,38;2,86;3,55;1,93;1,38
7904;13,06;1,04;12,78;6,61;1,38;2,86;3,55;1,94;1,37
7905;13,06;1,04;12,83;6,6;1,38;2,87;3,54;1,93;1,38
7906;13,06;1,04;12,89;6,59;1,38;2,86;3,53;1,93;1,38
7907;13,07;1,05;12,97;6,59;1,38;2,86;3,54;1,94;1,4
7908;13,09;1,06;13,05;6,59;1,38;2,87;3,53;1,93;1,41
7909;13,11;1,05;13,11;6,58;1,38;2,86;3,54;1,93;1,39
7910;13,13;1,05;13,16;6,58;1,39;2,86;3,53;1,93;1,39
7911;13,14;1,06;13,22;6,58;1,39;2,86;3,53;1,93;1,45
7912;13,16;1,06;13,28;6,58;1,38;2,87;3,53;1,92;1,47
7913;13,17;1,07;13,34;6,58;1,38;2,86;3,53;1,93;1,47
7914;13,18;1,07;13,39;6,56;1,38;2,85;3,52;1,92;1,48
7915;13,21;1,07;13,47;6,56;1,38;2,86;3,53;1,93;1,47
7916;13,22;1,08;13,57;6,57;1,39;2,87;3,53;1,92;1,47
7917;13,24;1,08;13,63;6,56;1,39;2,86;3,53;1,92;1,48
7918;13,26;1,09;13,68;6,56;1,39;2,87;3,52;1,92;1,5
7919;13,27;1,09;13,74;6,56;1,39;2,86;3,52;1,92;1,53
7920;13,28;1,1;13,8;6,55;1,39;2,85;3,52;1,91;1,55
7921;13,29;1,1;13,86;6,54;1,38;2,86;3,52;1,91;1,58
7922;13,31;1,1;13,92;6,54;1,39;2,87;3,51;1,92;1,58
7923;13,33;1,11;13,98;6,54;1,4;2,86;3,52;1,92;1,59
7924;13,37;1,12;14,07;6,54;1,39;2,86;3,52;1,92;1,61
7925;13,41;1,13;14,16;6,54;1,4;2,86;3,52;1,92;1,63
7926;13,43;1,14;14,22;6,53;1,4;2,86;3,52;1,92;1,62
7927;13,47;1,15;14,28;6,53;1,41;2,86;3,53;1,92;1,64
7928;13,5;1,15;14,34;6,53;1,4;2,86;3,52;1,92;1,67
7929;13,53;1,15;14,4;6,53;1,41;2,86;3,52;1,92;1,67
7930;13,55;1,16;14,45;6,53;1,41;2,86;3,53;1,92;1,67
7931;13,59;1,18;14,52;6,52;1,41;2,86;3,52;1,91;1,68
7932;13,6;1,18;14,58;6,52;1,41;2,86;3,52;1,92;1,7
7933;13,63;1,2;14,67;6,52;1,42;2,86;3,52;1,91;1,7
7934;13,68;1,21;14,75;6,51;1,42;2,86;3,52;1,91;1,7
7935;13,72;1,22;14,8;6,51;1,42;2,86;3,52;1,92;1,72
7936;13,73;1,22;14,86;6,51;1,43;2,86;3,52;1,91;1,74
7937;13,76;1,23;14,92;6,5;1,43;2,85;3,52;1,91;1,74
7938;13,79;1,23;14,98;6,51;1,43;2,86;3,52;1,9;1,76
7939;13,83;1,25;15,03;6,51;1,43;2,86;3,53;1,91;1,78
7940;13,85;1,24;15,09;6,5;1,43;2,86;3,52;1,91;1,79
7941;13,86;1,26;15,14;6,5;1,45;2,86;3,53;1,91;1,81
7942;13,9;1,27;15,22;6,5;1,45;2,86;3,52;1,91;1,82
7943;13,94;1,29;15,31;6,5;1,46;2,86;3,53;1,91;1,82
7944;13,95;1,3;15,37;6,48;1,46;2,85;3,53;1,9;1,84
7945;13,99;1,3;15,43;6,5;1,46;2,86;3,53;1,91;1,85
7946;14,02;1,31;15,48;6,5;1,47;2,86;3,53;1,91;1,84
7947;14,05;1,32;15,54;6,49;1,47;2,86;3,53;1,9;1,83
7948;14,08;1,33;15,59;6,5;1,47;2,85;3,53;1,91;1,86
7949;14,14;1,34;15,64;6,49;1,47;2,85;3,53;1,91;1,87
7950;14,17;1,36;15,7;6,49;1,48;2,86;3,54;1,91;1,87
7951;14,2;1,36;15,75;6,49;1,48;2,86;3,54;1,91;1,88
7952;14,25;1,37;15,82;6,48;1,49;2,86;3,53;1,91;1,9
7953;14,28;1,39;15,9;6,49;1,49;2,85;3,54;1,91;1,92
7954;14,3;1,4;15,95;6,49;1,5;2,86;3,54;1,91;1,92
7955;14,34;1,4;16,01;6,49;1,5;2,86;3,54;1,91;1,91
7956;14,37;1,42;16,06;6,49;1,5;2,85;3,55;1,92;1,93
7957;14,4;1,43;16,12;6,49;1,51;2,85;3,54;1,92;1,94
7958;14,41;1,43;16,16;6,48;1,51;2,86;3,54;1,91;1,96
7959;14,44;1,45;16,21;6,49;1,52;2,85;3,54;1,91;1,95
7960;14,5;1,46;16,29;6,49;1,52;2,86;3,55;1,91;1,95
7961;14,57;1,47;16,36;6,49;1,53;2,86;3,56;1,91;1,95
7962;14,61;1,48;16,41;6,49;1,54;2,86;3,56;1,92;1,95
7963;14,64;1,49;16,46;6,5;1,53;2,86;3,56;1,92;1,95
7964;14,67;1,5;16,52;6,5;1,55;2,86;3,55;1,92;1,96
7965;14,69;1,51;16,56;6,49;1,55;2,86;3,56;1,91;1,97
7966;14,73;1,52;16,61;6,49;1,55;2,85;3,56;1,91;1,98
7967;14,75;1,53;16,65;6,49;1,56;2,86;3,57;1,92;1,98
7968;14,78;1,54;16,7;6,49;1,56;2,86;3,57;1,92;2
7969;14,82;1,56;16,77;6,5;1,56;2,86;3,57;1,92;2,02
7970;14,86;1,58;16,84;6,5;1,57;2,85;3,57;1,92;2,02
7971;14,91;1,58;16,89;6,49;1,57;2,86;3,58;1,92;2,02
7972;14,94;1,6;16,92;6,5;1,58;2,86;3,58;1,92;2,03
7973;14,97;1,6;16,98;6,5;1,59;2,86;3,58;1,92;2,04
7974;14,99;1,62;17,02;6,5;1,59;2,85;3,57;1,92;2,04
7975;15,01;1,63;17,06;6,51;1,59;2,85;3,59;1,92;2,04
7976;15,05;1,63;17,12;6,5;1,6;2,86;3,59;1,92;2,04
7977;15,08;1,64;17,15;6,52;1,61;2,87;3,59;1,93;2,06
7978;15,13;1,66;17,23;6,52;1,62;2,86;3,6;1,93;2,06
7979;15,19;1,68;17,29;6,52;1,62;2,86;3,6;1,93;2,07
7980;15,22;1,68;17,33;6,53;1,62;2,87;3,6;1,93;2,07
7981;15,25;1,69;17,38;6,53;1,63;2,86;3,6;1,94;2,08
7982;15,3;1,71;17,42;6,53;1,64;2,87;3,61;1,94;2,08
7983;15,33;1,71;17,47;6,53;1,65;2,86;3,61;1,93;2,08
7984;15,38;1,73;17,5;6,53;1,65;2,87;3,61;1,95;2,08
7985;15,43;1,74;17,54;6,54;1,65;2,87;3,62;1,94;2,08
7986;15,48;1,74;17,58;6,54;1,66;2,87;3,62;1,94;2,09
7987;15,52;1,76;17,65;6,55;1,67;2,87;3,63;1,95;2,09
7988;15,55;1,78;17,71;6,55;1,67;2,86;3,63;1,95;2,1
7989;15,57;1,79;17,74;6,55;1,67;2,87;3,63;1,95;2,1
7990;15,61;1,79;17,79;6,55;1,68;2,87;3,63;1,95;2,11
7991;15,66;1,81;17,83;6,55;1,69;2,87;3,64;1,95;2,11
7992;15,7;1,82;17,87;6,57;1,69;2,87;3,64;1,96;2,11
7993;15,73;1,82;17,91;6,57;1,7;2,88;3,64;1,96;2,12
7994;15,77;1,84;17,95;6,58;1,71;2,87;3,64;1,96;2,13
7995;15,82;1,85;17,98;6,58;1,71;2,87;3,65;1,96;2,14
7996;15,87;1,86;18,05;6,59;1,72;2,88;3,66;1,96;2,14
7997;15,88;1,88;18,11;6,6;1,72;2,88;3,66;1,96;2,15
7998;15,9;1,89;18,14;6,6;1,73;2,88;3,67;1,97;2,15
7999;15,93;1,9;18,17;6,6;1,73;2,88;3,66;1,97;2,16
8000;15,94;1,91;18,21;6,61;1,74;2,88;3,67;1,97;2,16
8001;15,99;1,92;18,24;6,61;1,74;2,88;3,67;1,97;2,16
8002;16,04;1,93;18,29;6,62;1,75;2,88;3,68;1,97;2,17
8003;16,08;1,94;18,32;6,62;1,76;2,89;3,68;1,97;2,18
8004;16,11;1,96;18,36;6,64;1,76;2,89;3,68;1,97;2,18
8005;16,16;1,97;18,39;6,63;1,77;2,88;3,69;1,98;2,19
8006;16,22;1,99;18,4;6,65;1,78;2,89;3,7;1,99;2,2
8007;16,25;1,99;18,41;6,65;1,79;2,89;3,7;1,98;2,21
8008;16,29;2;18,4;6,65;1,79;2,89;3,7;1,99;2,21
8009;16,33;2,01;18,41;6,66;1,8;2,89;3,71;1,99;2,21
8010;16,35;2,02;18,4;6,67;1,79;2,89;3,7;1,99;2,21
8011;16,36;2,03;18,38;6,67;1,79;2,89;3,71;1,99;2,21
8012;16,38;2,03;18,37;6,68;1,81;2,9;3,71;2;2,22
8013;16,41;2,05;18,35;6,68;1,81;2,9;3,72;2;2,21
8014;16,45;2,06;18,33;6,7;1,82;2,9;3,73;2;2,21
8015;16,49;2,07;18,29;6,69;1,83;2,9;3,72;2,01;2,22
8016;16,51;2,08;18,27;6,71;1,83;2,91;3,74;2,02;2,22
8017;16,55;2,09;18,24;6,71;1,84;2,9;3,74;2,01;2,23
8018;16,58;2,1;18,22;6,72;1,85;2,91;3,74;2,01;2,23
8019;16,62;2,1;18,19;6,72;1,85;2,9;3,74;2,01;2,23
8020;16,63;2,11;18,15;6,72;1,85;2,9;3,74;2,01;2,23
8021;16,64;2,11;18,13;6,74;1,86;2,91;3,75;2,02;2,25
8022;16,67;2,13;18,09;6,75;1,87;2,91;3,75;2,02;2,25
8023;16,67;2,12;18,06;6,74;1,87;2,92;3,76;2,03;2,26
8024;16,7;2,14;18,01;6,76;1,88;2,91;3,76;2,03;2,26
8025;16,72;2,14;17,96;6,77;1,9;2,92;3,76;2,03;2,26
8026;16,73;2,16;17,91;6,78;1,89;2,92;3,76;2,03;2,26
8027;16,72;2,16;17,88;6,78;1,9;2,91;3,77;2,04;2,26
8028;16,71;2,17;17,83;6,79;1,9;2,93;3,77;2,04;2,26
8029;16,72;2,18;17,8;6,79;1,91;2,92;3,77;2,04;2,27
8030;16,72;2,18;17,75;6,81;1,92;2,93;3,77;2,04;2,26
8031;16,73;2,19;17,72;6,81;1,92;2,92;3,77;2,04;2,27
8032;16,74;2,19;17,65;6,82;1,93;2,92;3,78;2,04;2,27
8033;16,77;2,21;17,58;6,83;1,94;2,92;3,79;2,05;2,28
8034;16,77;2,21;17,55;6,84;1,95;2,92;3,79;2,05;2,29
8035;16,77;2,21;17,5;6,85;1,95;2,93;3,79;2,06;2,29
8036;16,78;2,23;17,46;6,86;1,96;2,93;3,79;2,06;2,3
8037;16,78;2,23;17,42;6,86;1,97;2,94;3,8;2,06;2,3
8038;16,79;2,24;17,38;6,88;1,97;2,94;3,8;2,07;2,31
8039;16,79;2,24;17,33;6,88;1,98;2,94;3,8;2,08;2,31
8040;16,79;2,25;17,29;6,88;1,98;2,95;3,81;2,08;2,31
8041;16,79;2,26;17,22;6,9;1,99;2,95;3,81;2,08;2,31
8042;16,79;2,27;17,16;6,92;2;2,95;3,82;2,08;2,32
8043;16,77;2,27;17,12;6,92;2,01;2,96;3,81;2,08;2,32
8044;16,78;2,28;17,08;6,93;2,02;2,96;3,82;2,09;2,33
8045;16,76;2,27;17,03;6,93;2,02;2,96;3,82;2,09;2,33
8046;16,77;2,29;16,99;6,95;2,03;2,96;3,83;2,1;2,33
8047;16,76;2,29;16,94;6,95;2,03;2,96;3,83;2,1;2,33
8048;16,76;2,3;16,89;6,96;2,03;2,96;3,83;2,1;2,33
8049;16,74;2,3;16,84;6,97;2,04;2,96;3,83;2,09;2,33
8050;16,73;2,3;16,8;6,96;2,05;2,96;3,83;2,11;2,34
8051;16,72;2,31;16,73;6,98;2,05;2,96;3,83;2,11;2,35
8052;16,71;2,32;16,66;6,99;2,05;2,96;3,83;2,11;2,35
8053;16,7;2,31;16,61;7;2,06;2,97;3,83;2,11;2,36
8054;16,68;2,32;16,56;7;2,07;2,97;3,84;2,12;2,36
8055;16,67;2,32;16,52;7,01;2,07;2,97;3,85;2,12;2,36
8056;16,66;2,33;16,48;7,02;2,08;2,98;3,85;2,13;2,36
8057;16,65;2,34;16,44;7,04;2,09;2,99;3,85;2,13;2,36
8058;16,64;2,34;16,39;7,04;2,1;2,98;3,85;2,13;2,37
8059;16,61;2,34;16,33;7,04;2,1;2,98;3,85;2,13;2,37
8060;16,58;2,34;16,26;7,06;2,11;2,98;3,85;2,13;2,37
8061;16,57;2,35;16,23;7,06;2,11;2,99;3,85;2,14;2,37
8062;16,55;2,35;16,18;7,06;2,11;2,99;3,85;2,14;2,38
8063;16,54;2,35;16,13;7,07;2,13;2,99;3,86;2,15;2,38
8064;16,53;2,37;16,08;7,08;2,13;3;3,86;2,14;2,38
8065;16,52;2,36;16,04;7,09;2,13;2,99;3,85;2,14;2,39
8066;16,51;2,36;16;7,09;2,14;3;3,86;2,16;2,39
8067;16,5;2,37;15,97;7,11;2,15;3;3,86;2,15;2,4
8068;16,47;2,37;15,89;7,11;2,16;3,01;3,86;2,16;2,39
8069;16,43;2,37;15,83;7,12;2,16;3,01;3,86;2,16;2,39
8070;16,43;2,38;15,8;7,12;2,17;3,01;3,87;2,16;2,41
8071;16,41;2,37;15,75;7,14;2,17;3,01;3,87;2,17;2,4
8072;16,39;2,37;15,7;7,13;2,17;3;3,86;2,16;2,4
8073;16,37;2,38;15,67;7,14;2,18;3,01;3,86;2,17;2,4
8074;16,34;2,38;15,62;7,14;2,18;3,01;3,85;2,17;2,41
8075;16,32;2,39;15,58;7,15;2,18;3,01;3,87;2,17;2,4
8076;16,31;2,38;15,54;7,15;2,19;3,02;3,86;2,17;2,4
8077;16,29;2,39;15,48;7,16;2,2;3,02;3,87;2,18;2,4
8078;16,27;2,39;15,42;7,17;2,2;3,02;3,87;2,18;2,41
8079;16,25;2,4;15,38;7,17;2,2;3,03;3,87;2,19;2,42
8080;16,24;2,4;15,34;7,18;2,22;3,03;3,87;2,19;2,42
8081;16,22;2,4;15,31;7,19;2,23;3,04;3,88;2,2;2,42
8082;16,19;2,4;15,27;7,2;2,22;3,03;3,87;2,2;2,43
8083;16,17;2,41;15,23;7,19;2,23;3,03;3,87;2,19;2,42
8084;16,14;2,4;15,19;7,2;2,23;3,03;3,87;2,2;2,42
8085;16,12;2,4;15,16;7,21;2,24;3,03;3,88;2,2;2,42
8086;16,1;2,41;15,1;7,22;2,25;3,04;3,87;2,21;2,43
8087;16,09;2,41;15,05;7,22;2,26;3,04;3,87;2,21;2,43
8088;16,08;2,42;15;7,23;2,26;3,05;3,87;2,22;2,43
8089;16,07;2,42;14,97;7,24;2,26;3,05;3,87;2,22;2,43
8090;16,04;2,41;14,94;7,24;2,26;3,04;3,88;2,22;2,43
8091;16,03;2,42;14,9;7,25;2,27;3,06;3,88;2,22;2,44
8092;16,01;2,43;14,87;7,25;2,28;3,05;3,88;2,23;2,44
8093;15,98;2,43;14,83;7,26;2,28;3,06;3,89;2,24;2,44
8094;15,97;2,43;14,8;7,26;2,29;3,07;3,88;2,24;2,44
8095;15,93;2,43;14,74;7,27;2,29;3,06;3,88;2,24;2,45
8096;15,89;2,43;14,69;7,28;2,31;3,07;3,88;2,25;2,45
8097;15,87;2,43;14,66;7,28;2,3;3,07;3,87;2,24;2,44
8098;15,85;2,43;14,63;7,29;2,31;3,08;3,88;2,25;2,44
8099;15,84;2,43;14,59;7,3;2,31;3,08;3,88;2,25;2,45
8100;15,82;2,44;14,55;7,29;2,32;3,08;3,88;2,25;2,46
8101;15,8;2,44;14,52;7,29;2,32;3,07;3,88;2,25;2,46
8102;15,77;2,44;14,49;7,29;2,33;3,08;3,89;2,25;2,45
8103;15,76;2,44;14,46;7,31;2,33;3,08;3,88;2,26;2,45
8104;15,73;2,44;14,41;7,31;2,33;3,09;3,88;2,26;2,45
8105;15,69;2,44;14,36;7,31;2,34;3,08;3,88;2,26;2,46
8106;15,67;2,44;14,33;7,32;2,33;3,09;3,88;2,26;2,46
8107;15,65;2,45;14,3;7,32;2,35;3,09;3,88;2,27;2,46
8108;15,62;2,44;14,26;7,33;2,35;3,1;3,88;2,27;2,46
8109;15,6;2,44;14,23;7,33;2,35;3,09;3,88;2,27;2,46
8110;15,56;2,44;14,2;7,32;2,35;3,09;3,88;2,27;2,45
8111;15,54;2,44;14,17;7,33;2,36;3,1;3,88;2,28;2,45
8112;15,53;2,44;14,14;7,33;2,36;3,11;3,89;2,27;2,46
8113;15,49;2,45;14,1;7,35;2,37;3,1;3,89;2,28;2,47
8114;15,45;2,45;14,05;7,34;2,38;3,11;3,89;2,28;2,48
8115;15,41;2,44;14,02;7,35;2,38;3,11;3,89;2,29;2,47
8116;15,39;2,44;13,99;7,35;2,38;3,11;3,89;2,3;2,47
8117;15,39;2,45;13,97;7,36;2,39;3,12;3,89;2,3;2,47
8118;15,37;2,45;13,93;7,36;2,39;3,12;3,88;2,3;2,47
8119;15,35;2,45;13,91;7,36;2,39;3,12;3,89;2,3;2,48
8120;15,33;2,45;13,88;7,36;2,4;3,13;3,89;2,3;2,47
8121;15,31;2,45;13,85;7,36;2,4;3,12;3,88;2,3;2,47
8122;15,3;2,45;13,81;7,37;2,41;3,13;3,89;2,31;2,49
8123;15,28;2,45;13,77;7,38;2,42;3,13;3,89;2,31;2,5
8124;15,25;2,45;13,75;7,38;2,42;3,14;3,9;2,32;2,51
8125;15,23;2,46;13,72;7,39;2,42;3,14;3,89;2,32;2,5
8126;15,21;2,46;13,69;7,38;2,43;3,14;3,9;2,32;2,5
8127;15,19;2,47;13,67;7,38;2,44;3,15;3,9;2,32;2,51
8128;15,15;2,46;13,64;7,4;2,43;3,15;3,9;2,32;2,51
8129;15,13;2,46;13,61;7,4;2,43;3,15;3,9;2,32;2,51
8130;15,12;2,46;13,58;7,39;2,44;3,15;3,89;2,33;2,51
8131;15,09;2,45;13,55;7,39;2,44;3,16;3,89;2,33;2,52
8132;15,05;2,45;13,5;7,4;2,45;3,16;3,9;2,33;2,52
8133;15,04;2,45;13,48;7,4;2,45;3,15;3,9;2,35;2,52
8134;15,02;2,46;13,46;7,41;2,46;3,17;3,9;2,34;2,52
8135;15,01;2,46;13,44;7,41;2,46;3,17;3,9;2,35;2,52
8136;14,99;2,47;13,42;7,41;2,47;3,18;3,91;2,36;2,51
8137;14,96;2,47;13,39;7,41;2,47;3,17;3,9;2,36;2,51
8138;14,94;2,46;13,37;7,42;2,48;3,18;3,9;2,35;2,52
8139;14,92;2,46;13,34;7,42;2,48;3,18;3,9;2,36;2,52
8140;14,89;2,46;13,3;7,42;2,49;3,18;3,9;2,37;2,52
8141;14,86;2,46;13,27;7,42;2,49;3,19;3,91;2,37;2,52
8142;14,85;2,46;13,25;7,43;2,5;3,19;3,9;2,37;2,52
8143;14,82;2,46;13,23;7,43;2,49;3,2;3,91;2,38;2,51
8144;14,8;2,47;13,21;7,43;2,51;3,2;3,91;2,38;2,52
8145;14,79;2,47;13,18;7,44;2,5;3,2;3,91;2,38;2,53
8146;14,76;2,47;13,16;7,44;2,51;3,21;3,92;2,39;2,53
8147;14,74;2,47;13,15;7,45;2,51;3,21;3,91;2,38;2,54
8148;14,72;2,47;13,12;7,43;2,52;3,21;3,91;2,39;2,55
8149;14,69;2,48;13,09;7,44;2,53;3,22;3,92;2,39;2,55
8150;14,66;2,47;13,05;7,44;2,53;3,22;3,91;2,4;2,53
8151;14,64;2,47;13,03;7,44;2,53;3,22;3,92;2,4;2,54
8152;14,62;2,47;13,01;7,44;2,53;3,23;3,91;2,4;2,54
8153;14,6;2,47;12,99;7,45;2,53;3,22;3,91;2,4;2,55
8154;14,58;2,47;12,97;7,44;2,54;3,22;3,92;2,42;2,55
8155;14,56;2,48;12,95;7,45;2,54;3,23;3,92;2,41;2,56
8156;14,55;2,47;12,93;7,44;2,54;3,23;3,91;2,41;2,55
8157;14,52;2,47;12,91;7,45;2,54;3,23;3,91;2,41;2,56
8158;14,49;2,46;12,87;7,45;2,55;3,23;3,91;2,42;2,55
8159;14,47;2,47;12,84;7,45;2,55;3,24;3,92;2,42;2,55
8160;14,45;2,47;12,83;7,45;2,56;3,23;3,91;2,42;2,54
8161;14,44;2,47;12,8;7,45;2,56;3,24;3,91;2,42;2,56
8162;14,41;2,46;12,78;7,44;2,57;3,25;3,92;2,42;2,56
8163;14,39;2,47;12,76;7,44;2,56;3,24;3,91;2,42;2,56
8164;14,37;2,46;12,75;7,44;2,56;3,25;3,92;2,43;2,56
8165;14,36;2,48;12,73;7,45;2,57;3,25;3,91;2,43;2,57
8166;14,34;2,46;12,71;7,46;2,58;3,26;3,91;2,44;2,57
8167;14,31;2,47;12,68;7,45;2,57;3,26;3,91;2,43;2,57
8168;14,29;2,46;12,65;7,45;2,57;3,26;3,91;2,43;2,57
8169;14,26;2,46;12,62;7,44;2,57;3,26;3,92;2,44;2,58
8170;14,26;2,47;12,61;7,44;2,58;3,26;3,9;2,44;2,57
8171;14,23;2,46;12,59;7,44;2,59;3,26;3,91;2,43;2,57
8172;14,21;2,46;12,57;7,44;2,58;3,26;3,91;2,44;2,57
8173;14,2;2,46;12,55;7,45;2,58;3,26;3,92;2,45;2,57
8174;14,18;2,47;12,54;7,45;2,59;3,27;3,91;2,45;2,58
8175;14,16;2,46;12,52;7,44;2,59;3,28;3,92;2,46;2,59
8176;14,14;2,46;12,49;7,44;2,59;3,27;3,91;2,46;2,6
8177;14,12;2,46;12,47;7,45;2,59;3,28;3,91;2,46;2,6
8178;14,1;2,47;12,46;7,45;2,61;3,28;3,91;2,46;2,6
8179;14,08;2,47;12,43;7,44;2,6;3,29;3,92;2,46;2,59
8180;14,06;2,47;12,41;7,45;2,62;3,29;3,92;2,47;2,59
8181;14,05;2,46;12,4;7,44;2,6;3,29;3,92;2,47;2,59
8182;14,03;2,46;12,38;7,45;2,61;3,29;3,92;2,47;2,59
8183;14,01;2,46;12,36;7,45;2,61;3,3;3,92;2,47;2,59
8184;14;2,46;12,35;7,44;2,62;3,29;3,92;2,48;2,59
8185;13,97;2,46;12,36;7,45;2,63;3,3;3,92;2,48;2,6
8186;13,96;2,47;12,36;7,44;2,62;3,3;3,92;2,48;2,59
8187;13,94;2,47;12,37;7,45;2,63;3,31;3,93;2,49;2,6
8188;13,92;2,47;12,39;7,44;2,63;3,32;3,92;2,49;2,59
8189;13,91;2,46;12,41;7,44;2,63;3,31;3,92;2,49;2,59
8190;13,9;2,46;12,44;7,44;2,63;3,32;3,92;2,5;2,6
8191;13,88;2,46;12,46;7,44;2,63;3,31;3,93;2,5;2,6
8192;13,87;2,46;12,5;7,43;2,63;3,31;3,92;2,49;2,61
8193;13,85;2,46;12,53;7,43;2,63;3,32;3,92;2,5;2,61
8194;13,83;2,46;12,58;7,44;2,64;3,31;3,92;2,49;2,62
8195;13,82;2,47;12,64;7,44;2,64;3,32;3,92;2,5;2,62
8196;13,81;2,47;12,68;7,43;2,65;3,32;3,92;2,49;2,62
8197;13,81;2,47;12,73;7,43;2,65;3,32;3,93;2,51;2,62
8198;13,8;2,48;12,78;7,43;2,65;3,33;3,93;2,5;2,63
8199;13,8;2,48;12,83;7,44;2,65;3,33;3,93;2,51;2,64
8200;13,8;2,48;12,87;7,43;2,65;3,34;3,93;2,52;2,64
8201;13,79;2,48;12,92;7,42;2,66;3,33;3,92;2,51;2,64
8202;13,79;2,48;12,97;7,43;2,65;3,33;3,93;2,52;2,65
8203;13,79;2,49;13,06;7,43;2,67;3,34;3,93;2,52;2,65
8204;13,79;2,48;13,12;7,43;2,67;3,34;3,94;2,53;2,65
8205;13,8;2,5;13,19;7,43;2,66;3,35;3,94;2,53;2,65
8206;13,79;2,5;13,24;7,43;2,67;3,35;3,94;2,53;2,64
8207;13,8;2,5;13,29;7,43;2,68;3,35;3,94;2,53;2,64
8208;13,82;2,51;13,36;7,43;2,68;3,36;3,95;2,53;2,64
