Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
36815;10,04;2,26;9,67;3,17;0,45;1,51;4,62;4,27;2,22
36816;10,05;2,26;9,67;3,18;0,46;1,52;4,62;4,27;2,22
36817;10,05;2,26;9,67;3,17;0,46;1,51;4,62;4,28;2,22
36818;10,05;2,26;9,66;3,17;0,46;1,52;4,62;4,27;2,22
36819;10,05;2,26;9,67;3,17;0,46;1,52;4,62;4,26;2,23
36820;10,05;2,27;9,67;3,18;0,47;1,52;4,62;4,28;2,22
36821;10,06;2,27;9,67;3,18;0,48;1,52;4,62;4,27;2,22
36822;10,05;2,27;9,67;3,19;0,48;1,53;4,63;4,27;2,23
36823;10,05;2,27;9,66;3,18;0,48;1,53;4,62;4,27;2,23
36824;10,05;2,27;9,67;3,18;0,48;1,52;4,62;4,27;2,23
36825;10,05;2,27;9,66;3,18;0,48;1,52;4,62;4,27;2,22
36826;10,06;2,28;9,66;3,18;0,49;1,53;4,63;4,27;2,23
36827;10,06;2,28;9,67;3,18;0,49;1,53;4,62;4,27;2,23
36828;10,05;2,28;9,66;3,19;0,49;1,53;4,62;4,27;2,23
36829;10,06;2,28;9,66;3,19;0,49;1,53;4,63;4,26;2,24
36830;10,05;2,28;9,66;3,19;0,5;1,53;4,62;4,27;2,25
36831;10,06;2,29;9,67;3,19;0,5;1,54;4,62;4,26;2,24
36832;10,05;2,29;9,67;3,19;0,5;1,54;4,62;4,27;2,23
36833;10,06;2,28;9,66;3,2;0,5;1,54;4,63;4,27;2,24
36834;10,06;2,29;9,67;3,2;0,51;1,54;4,62;4,26;2,25
36835;10,07;2,29;9,66;3,2;0,52;1,54;4,61;4,26;2,25
36836;10,06;2,29;9,65;3,2;0,52;1,54;4,62;4,26;2,26
36837;10,07;2,29;9,66;3,21;0,52;1,54;4,62;4,25;2,26
36838;10,06;2,3;9,66;3,2;0,53;1,54;4,62;4,26;2,25
36839;10,06;2,3;9,66;3,2;0,53;1,55;4,62;4,26;2,25
36840;10,07;2,3;9,67;3,21;0,54;1,55;4,62;4,26;2,26
36841;10,07;2,29;9,67;3,21;0,54;1,55;4,62;4,26;2,26
36842;10,06;2,3;9,66;3,21;0,54;1,56;4,62;4,25;2,26
36843;10,07;2,3;9,66;3,21;0,54;1,55;4,61;4,26;2,26
36844;10,07;2,3;9,66;3,21;0,54;1,55;4,62;4,26;2,27
36845;10,07;2,3;9,65;3,21;0,54;1,56;4,62;4,25;2,28
36846;10,07;2,31;9,65;3,21;0,55;1,56;4,61;4,25;2,27
36847;10,08;2,31;9,65;3,21;0,56;1,55;4,61;4,25;2,27
36848;10,08;2,31;9,65;3,22;0,56;1,56;4,61;4,26;2,28
36849;10,08;2,31;9,66;3,21;0,56;1,56;4,61;4,25;2,27
36850;10,08;2,32;9,66;3,22;0,57;1,56;4,62;4,26;2,28
36851;10,09;2,32;9,66;3,22;0,57;1,57;4,62;4,26;2,29
36852;10,08;2,32;9,66;3,22;0,57;1,56;4,62;4,26;2,29
36853;10,08;2,31;9,66;3,22;0,58;1,57;4,61;4,25;2,29
36854;10,08;2,32;9,66;3,22;0,57;1,57;4,61;4,26;2,3
36855;10,08;2,32;9,65;3,23;0,58;1,57;4,61;4,25;2,3
36856;10,09;2,33;9,66;3,23;0,58;1,56;4,61;4,25;2,31
36857;10,09;2,32;9,66;3,23;0,59;1,58;4,62;4,25;2,31
36858;10,09;2,32;9,66;3,23;0,59;1,57;4,61;4,25;2,32
36859;10,09;2,33;9,65;3,23;0,59;1,57;4,61;4,25;2,31
36860;10,1;2,33;9,65;3,23;0,59;1,58;4,61;4,24;2,32
36861;10,09;2,33;9,65;3,23;0,59;1,57;4,61;4,24;2,31
36862;10,09;2,32;9,66;3,23;0,59;1,58;4,6;4,24;2,31
36863;10,09;2,33;9,66;3,24;0,6;1,59;4,62;4,25;2,3
36864;10,09;2,33;9,66;3,24;0,61;1,58;4,61;4,24;2,31
36865;10,09;2,34;9,66;3,24;0,6;1,58;4,6;4,24;2,32
36866;10,09;2,34;9,65;3,24;0,61;1,58;4,62;4,25;2,32
36867;10,1;2,34;9,65;3,24;0,62;1,59;4,61;4,25;2,32
36868;10,1;2,35;9,65;3,24;0,62;1,58;4,61;4,24;2,31
36869;10,1;2,35;9,66;3,25;0,62;1,59;4,61;4,25;2,32
36870;10,11;2,35;9,66;3,25;0,63;1,6;4,62;4,25;2,32
36871;10,1;2,35;9,65;3,26;0,63;1,6;4,61;4,25;2,33
36872;10,1;2,35;9,66;3,25;0,63;1,6;4,61;4,24;2,33
36873;10,11;2,35;9,65;3,26;0,64;1,6;4,62;4,24;2,33
36874;10,11;2,36;9,66;3,26;0,64;1,6;4,62;4,24;2,33
36875;10,11;2,36;9,65;3,26;0,64;1,61;4,61;4,25;2,33
36876;10,11;2,35;9,65;3,26;0,64;1,6;4,62;4,25;2,33
36877;10,1;2,37;9,65;3,27;0,64;1,61;4,61;4,25;2,33
36878;10,12;2,37;9,66;3,27;0,66;1,61;4,62;4,25;2,33
36879;10,11;2,37;9,66;3,27;0,66;1,62;4,62;4,25;2,34
36880;10,12;2,38;9,66;3,27;0,67;1,62;4,62;4,25;2,34
36881;10,12;2,38;9,66;3,28;0,67;1,62;4,62;4,25;2,34
36882;10,13;2,38;9,66;3,28;0,67;1,62;4,62;4,25;2,34
36883;10,11;2,39;9,67;3,28;0,67;1,62;4,62;4,25;2,33
36884;10,13;2,38;9,66;3,29;0,68;1,61;4,62;4,25;2,31
36885;10,13;2,37;9,66;3,28;0,68;1,62;4,61;4,24;2,28
36886;10,14;2,38;9,66;3,28;0,69;1,62;4,62;4,25;2,21
36887;10,14;2,38;9,66;3,28;0,69;1,62;4,61;4,25;2,15
36888;10,13;2,39;9,66;3,28;0,69;1,63;4,62;4,25;2,08
36889;10,14;2,4;9,66;3,29;0,7;1,64;4,62;4,25;2,06
36890;10,14;2,4;9,66;3,29;0,7;1,64;4,63;4,25;2,01
36891;10,14;2,4;9,67;3,29;0,7;1,63;4,62;4,25;1,95
36892;10,14;2,4;9,66;3,29;0,71;1,63;4,62;4,25;1,91
36893;10,15;2,4;9,68;3,3;0,71;1,64;4,62;4,26;1,88
36894;10,14;2,4;9,66;3,3;0,71;1,64;4,62;4,25;1,87
36895;10,14;2,4;9,67;3,3;0,71;1,64;4,63;4,25;1,86
36896;10,15;2,41;9,67;3,3;0,71;1,65;4,63;4,25;1,86
36897;10,15;2,41;9,67;3,3;0,7;1,64;4,63;4,25;1,84
36898;10,15;2,41;9,67;3,31;0,71;1,64;4,63;4,25;1,84
36899;10,15;2,41;9,67;3,32;0,71;1,65;4,63;4,25;1,84
36900;10,15;2,42;9,67;3,31;0,71;1,65;4,62;4,25;1,82
36901;10,15;2,41;9,67;3,32;0,71;1,65;4,62;4,26;1,81
36902;10,16;2,41;9,68;3,32;0,71;1,66;4,63;4,25;1,79
36903;10,16;2,42;9,68;3,32;0,72;1,66;4,63;4,26;1,77
36904;10,16;2,42;9,67;3,32;0,72;1,66;4,63;4,25;1,76
36905;10,16;2,42;9,68;3,32;0,72;1,68;4,64;4,26;1,76
36906;10,16;2,43;9,67;3,33;0,72;1,66;4,63;4,26;1,73
36907;10,16;2,43;9,67;3,32;0,72;1,67;4,63;4,25;1,69
36908;10,17;2,43;9,68;3,33;0,72;1,67;4,63;4,25;1,66
36909;10,17;2,44;9,67;3,33;0,72;1,66;4,62;4,25;1,63
36910;10,16;2,43;9,67;3,33;0,72;1,66;4,63;4,25;1,58
36911;10,16;2,43;9,68;3,33;0,73;1,66;4,64;4,25;1,54
36912;10,17;2,44;9,67;3,33;0,72;1,67;4,63;4,25;1,54
36913;10,17;2,44;9,68;3,33;0,72;1,67;4,63;4,25;1,52
36914;10,18;2,44;9,67;3,33;0,72;1,68;4,64;4,24;1,47
36915;10,17;2,44;9,68;3,33;0,72;1,67;4,63;4,25;1,41
36916;10,17;2,44;9,68;3,34;0,72;1,69;4,63;4,25;1,36
36917;10,18;2,44;9,68;3,33;0,72;1,68;4,63;4,25;1,32
36918;10,18;2,44;9,67;3,34;0,71;1,68;4,63;4,24;1,3
36919;10,18;2,44;9,68;3,34;0,72;1,69;4,64;4,25;1,28
36920;10,18;2,45;9,68;3,35;0,72;1,69;4,64;4,25;1,25
36921;10,18;2,46;9,68;3,34;0,72;1,69;4,64;4,25;1,22
36922;10,18;2,46;9,68;3,35;0,72;1,69;4,63;4,25;1,16
36923;10,19;2,45;9,68;3,35;0,72;1,69;4,65;4,25;1,09
36924;10,19;2,46;9,68;3,35;0,71;1,7;4,64;4,25;1,05
36925;10,19;2,46;9,69;3,35;0,71;1,7;4,64;4,25;0,99
36926;10,18;2,47;9,68;3,35;0,71;1,7;4,64;4,25;0,98
36927;10,18;2,45;9,69;3,35;0,71;1,7;4,64;4,25;0,93
36928;10,18;2,46;9,68;3,35;0,7;1,7;4,64;4,25;0,9
36929;10,19;2,46;9,69;3,35;0,7;1,7;4,64;4,26;0,88
36930;10,18;2,47;9,68;3,36;0,71;1,7;4,63;4,25;0,85
36931;10,19;2,46;9,69;3,36;0,69;1,7;4,64;4,25;0,76
36932;10,19;2,47;9,69;3,37;0,7;1,71;4,64;4,25;0,69
36933;10,19;2,48;9,7;3,37;0,7;1,72;4,64;4,26;0,66
36934;10,2;2,47;9,7;3,37;0,69;1,71;4,64;4,26;0,63
36935;10,2;2,48;9,7;3,38;0,69;1,72;4,64;4,25;0,58
36936;10,2;2,48;9,7;3,37;0,69;1,73;4,65;4,26;0,51
36937;10,2;2,48;9,7;3,37;0,69;1,72;4,64;4,26;0,52
36938;10,2;2,48;9,7;3,37;0,68;1,73;4,65;4,26;0,48
36939;10,2;2,47;9,7;3,38;0,67;1,72;4,64;4,25;0,43
36940;10,2;2,48;9,7;3,38;0,67;1,72;4,65;4,25;0,43
36941;10,21;2,48;9,7;3,38;0,66;1,72;4,64;4,26;0,4
36942;10,2;2,48;9,7;3,37;0,65;1,73;4,65;4,25;0,39
36943;10,21;2,48;9,7;3,38;0,65;1,74;4,65;4,27;0,37
36944;10,21;2,49;9,71;3,39;0,66;1,73;4,65;4,27;0,28
36945;10,21;2,5;9,71;3,39;0,65;1,74;4,65;4,26;0,25
36946;10,21;2,5;9,72;3,39;0,64;1,74;4,66;4,26;0,24
36947;10,22;2,49;9,72;3,38;0,64;1,74;4,67;4,27;0,26
36948;10,21;2,49;9,71;3,39;0,64;1,74;4,66;4,27;0,21
36949;10,21;2,49;9,71;3,39;0,63;1,75;4,66;4,27;0,21
36950;10,22;2,49;9,71;3,39;0,62;1,75;4,66;4,26;0,19
36951;10,21;2,48;9,71;3,4;0,61;1,74;4,65;4,26;0,2
36952;10,22;2,48;9,72;3,4;0,6;1,75;4,65;4,26;0,19
36953;10,21;2,48;9,71;3,39;0,61;1,75;4,65;4,26;0,13
36954;10,22;2,49;9,71;3,4;0,59;1,74;4,66;4,27;0,06
36955;10,22;2,48;9,72;3,39;0,6;1,75;4,65;4,27;0,08
36956;10,22;2,49;9,72;3,4;0,6;1,74;4,66;4,27;0,1
36957;10,23;2,48;9,72;3,4;0,59;1,75;4,65;4,26;0,07
36958;10,23;2,49;9,72;3,4;0,58;1,74;4,65;4,26;0,08
36959;10,21;2,48;9,71;3,39;0,58;1,74;4,65;4,26;0,08
36960;10,21;2,48;9,72;3,39;0,57;1,74;4,65;4,27;0,1
36961;10,22;2,49;9,71;3,4;0,56;1,75;4,66;4,26;0,08
36962;10,22;2,48;9,72;3,39;0,56;1,75;4,65;4,25;0,05
36963;10,21;2,48;9,72;3,39;0,55;1,74;4,65;4,26;0,05
36964;10,21;2,48;9,72;3,4;0,54;1,76;4,66;4,26;-0,05
36965;10,21;2,48;9,72;3,39;0,54;1,74;4,65;4,27;-0,06
36966;10,21;2,47;9,72;3,4;0,53;1,75;4,65;4,26;-0,13
36967;10,22;2,48;9,72;3,39;0,53;1,75;4,65;4,27;-0,09
36968;10,21;2,47;9,72;3,39;0,53;1,75;4,66;4,27;-0,14
36969;10,22;2,48;9,72;3,4;0,52;1,76;4,66;4,26;-0,19
36970;10,21;2,48;9,73;3,39;0,51;1,75;4,66;4,26;-0,23
36971;10,22;2,48;9,72;3,39;0,5;1,75;4,66;4,27;-0,26
36972;10,21;2,48;9,73;3,4;0,5;1,76;4,66;4,26;-0,27
36973;10,21;2,47;9,72;3,39;0,49;1,76;4,65;4,26;-0,31
36974;10,22;2,48;9,72;3,4;0,49;1,76;4,65;4,27;-0,3
36975;10,22;2,47;9,73;3,39;0,48;1,76;4,66;4,27;-0,28
36976;10,21;2,47;9,73;3,4;0,47;1,76;4,66;4,26;-0,32
36977;10,21;2,47;9,72;3,4;0,47;1,76;4,66;4,27;-0,31
36978;10,21;2,47;9,73;3,4;0,46;1,76;4,66;4,27;-0,3
36979;10,22;2,46;9,75;3,4;0,46;1,76;4,66;4,28;-0,36
36980;10,22;2,48;9,74;3,4;0,46;1,77;4,67;4,27;-0,39
36981;10,22;2,47;9,74;3,4;0,44;1,76;4,66;4,28;-0,42
36982;10,23;2,47;9,74;3,39;0,43;1,76;4,67;4,27;-0,45
36983;10,21;2,47;9,74;3,39;0,44;1,76;4,66;4,28;-0,46
36984;10,22;2,47;9,74;3,4;0,43;1,77;4,66;4,27;-0,5
36985;10,22;2,47;9,75;3,4;0,42;1,76;4,66;4,27;-0,54
36986;10,22;2,46;9,74;3,4;0,4;1,76;4,67;4,27;-0,52
36987;10,22;2,46;9,75;3,4;0,4;1,77;4,67;4,28;-0,46
36988;10,21;2,47;9,75;3,4;0,39;1,77;4,68;4,28;-0,48
36989;10,22;2,47;9,75;3,41;0,39;1,78;4,67;4,28;-0,54
36990;10,23;2,46;9,76;3,4;0,38;1,77;4,67;4,28;-0,53
36991;10,21;2,46;9,75;3,4;0,38;1,77;4,68;4,28;-0,49
36992;10,21;2,46;9,75;3,4;0,36;1,77;4,67;4,28;-0,44
36993;10,22;2,45;9,75;3,4;0,35;1,76;4,67;4,27;-0,48
36994;10,21;2,45;9,75;3,4;0,35;1,77;4,67;4,28;-0,52
36995;10,22;2,45;9,76;3,4;0,34;1,77;4,67;4,28;-0,51
36996;10,22;2,45;9,75;3,39;0,34;1,77;4,67;4,28;-0,62
36997;10,22;2,45;9,75;3,4;0,33;1,78;4,68;4,29;-0,58
36998;10,22;2,45;9,76;3,41;0,33;1,77;4,68;4,29;-0,57
36999;10,23;2,45;9,76;3,41;0,32;1,78;4,68;4,29;-0,58
37000;10,23;2,46;9,76;3,4;0,32;1,77;4,68;4,29;-0,62
37001;10,23;2,46;9,77;3,4;0,31;1,78;4,69;4,29;-0,6
37002;10,23;2,46;9,77;3,4;0,31;1,78;4,69;4,29;-0,61
37003;10,23;2,45;9,77;3,4;0,3;1,77;4,67;4,29;-0,62
37004;10,22;2,46;9,78;3,41;0,3;1,78;4,69;4,3;-0,68
37005;10,22;2,45;9,78;3,41;0,28;1,78;4,68;4,29;-0,61
37006;10,24;2,45;9,78;3,4;0,28;1,78;4,69;4,3;-0,57
37007;10,23;2,45;9,78;3,41;0,27;1,78;4,69;4,29;-0,62
37008;10,22;2,45;9,77;3,39;0,26;1,77;4,69;4,29;-0,65
37009;10,23;2,44;9,79;3,4;0,26;1,78;4,69;4,3;-0,64
37010;10,23;2,44;9,78;3,4;0,25;1,78;4,68;4,3;-0,6
37011;10,23;2,45;9,78;3,41;0,25;1,78;4,69;4,3;-0,57
37012;10,23;2,44;9,78;3,41;0,24;1,78;4,69;4,3;-0,58
37013;10,23;2,44;9,79;3,41;0,23;1,78;4,69;4,3;-0,64
37014;10,23;2,43;9,78;3,4;0,22;1,78;4,69;4,29;-0,67
37015;10,22;2,43;9,78;3,4;0,22;1,78;4,69;4,3;-0,69
37016;10,23;2,43;9,78;3,4;0,2;1,77;4,69;4,3;-0,68
37017;10,23;2,43;9,79;3,4;0,2;1,78;4,69;4,3;-0,64
37018;10,22;2,43;9,8;3,4;0,2;1,78;4,69;4,3;-0,66
37019;10,23;2,43;9,78;3,39;0,19;1,78;4,69;4,3;-0,69
37020;10,23;2,43;9,8;3,39;0,19;1,78;4,69;4,31;-0,72
37021;10,23;2,44;9,8;3,4;0,18;1,78;4,7;4,31;-0,73
37022;10,23;2,43;9,8;3,4;0,18;1,78;4,7;4,31;-0,72
37023;10,23;2,43;9,8;3,4;0,17;1,78;4,69;4,31;-0,66
37024;10,23;2,43;9,8;3,39;0,16;1,78;4,7;4,31;-0,7
37025;10,23;2,43;9,81;3,41;0,16;1,79;4,7;4,31;-0,71
37026;10,24;2,42;9,82;3,4;0,15;1,79;4,7;4,31;-0,77
37027;10,23;2,42;9,81;3,4;0,14;1,79;4,71;4,32;-0,77
37028;10,23;2,42;9,81;3,4;0,14;1,79;4,71;4,32;-0,73
37029;10,23;2,42;9,82;3,4;0,13;1,79;4,71;4,32;-0,72
37030;10,23;2,42;9,82;3,4;0,13;1,78;4,71;4,32;-0,74
37031;10,23;2,41;9,81;3,4;0,11;1,78;4,7;4,32;-0,71
37032;10,23;2,41;9,82;3,41;0,11;1,79;4,71;4,32;-0,74
37033;10,23;2,41;9,82;3,39;0,11;1,78;4,71;4,32;-0,77
37034;10,23;2,41;9,82;3,39;0,1;1,78;4,71;4,32;-0,75
37035;10,23;2,41;9,82;3,39;0,1;1,78;4,71;4,33;-0,7
37036;10,23;2,41;9,82;3,39;0,08;1,78;4,71;4,33;-0,72
37037;10,23;2,4;9,83;3,39;0,07;1,79;4,71;4,32;-0,81
37038;10,22;2,41;9,82;3,38;0,07;1,78;4,71;4,32;-0,85
37039;10,22;2,4;9,83;3,38;0,06;1,78;4,71;4,32;-0,85
37040;10,22;2,4;9,83;3,39;0,06;1,78;4,71;4,32;-0,88
37041;10,22;2,39;9,82;3,35;0,05;1,77;4,71;4,33;-0,87
37042;10,22;2,39;9,83;3,38;0,03;1,78;4,71;4,32;-0,91
37043;10,21;2,38;9,83;3,38;0,04;1,77;4,71;4,32;-0,92
37044;10,22;2,38;9,83;3,38;0,02;1,77;4,71;4,32;-0,86
37045;10,22;2,38;9,83;3,38;0,03;1,77;4,71;4,32;-0,9
37046;10,21;2,38;9,83;3,38;0,01;1,77;4,71;4,32;-0,93
37047;10,22;2,38;9,83;3,38;0;1,77;4,7;4,32;-0,92
37048;10,22;2,37;9,83;3,38;0;1,77;4,71;4,33;-0,93
37049;10,22;2,38;9,84;3,38;0;1,77;4,71;4,33;-0,9
37050;10,21;2,37;9,84;3,38;-0,02;1,77;4,71;4,32;-0,93
37051;10,21;2,37;9,83;3,37;-0,02;1,76;4,71;4,33;-0,95
37052;10,22;2,36;9,84;3,37;-0,03;1,77;4,71;4,33;-0,96
37053;10,21;2,36;9,83;3,37;-0,04;1,77;4,71;4,33;-0,96
37054;10,21;2,36;9,84;3,37;-0,04;1,76;4,71;4,33;-0,98
37055;10,2;2,36;9,84;3,37;-0,05;1,76;4,71;4,32;-1
37056;10,2;2,35;9,84;3,36;-0,05;1,75;4,71;4,32;-1
37057;10,2;2,35;9,84;3,36;-0,07;1,75;4,7;4,32;-1,07
37058;10,21;2,35;9,83;3,35;-0,07;1,75;4,7;4,32;-1,06
37059;10,2;2,34;9,84;3,36;-0,08;1,76;4,71;4,32;-1
37060;10,2;2,34;9,84;3,35;-0,08;1,76;4,72;4,33;-1,01
37061;10,2;2,34;9,83;3,35;-0,09;1,76;4,71;4,33;-1
37062;10,2;2,34;9,85;3,35;-0,1;1,75;4,72;4,33;-1,02
37063;10,21;2,35;9,85;3,36;-0,09;1,76;4,72;4,34;-1,16
37064;10,2;2,34;9,85;3,36;-0,1;1,76;4,72;4,34;-1,16
37065;10,2;2,34;9,86;3,36;-0,1;1,76;4,72;4,33;-1,12
37066;10,2;2,33;9,85;3,35;-0,11;1,75;4,72;4,34;-1,23
37067;10,19;2,34;9,85;3,36;-0,13;1,76;4,72;4,33;-1,22
37068;10,2;2,33;9,85;3,35;-0,13;1,75;4,72;4,33;-1,17
37069;10,2;2,33;9,85;3,35;-0,14;1,76;4,71;4,34;-1,15
37070;10,19;2,32;9,85;3,34;-0,15;1,74;4,72;4,33;-1,15
37071;10,19;2,32;9,86;3,35;-0,16;1,75;4,72;4,34;-1,18
37072;10,19;2,33;9,86;3,35;-0,16;1,75;4,72;4,34;-1,3
37073;10,19;2,31;9,86;3,34;-0,17;1,74;4,72;4,34;-1,31
37074;10,19;2,32;9,86;3,34;-0,16;1,75;4,72;4,34;-1,2
37075;10,2;2,31;9,86;3,34;-0,18;1,74;4,72;4,33;-1,25
37076;10,19;2,31;9,86;3,34;-0,18;1,74;4,72;4,34;-1,27
37077;10,19;2,31;9,86;3,34;-0,19;1,74;4,72;4,34;-1,25
37078;10,18;2,31;9,86;3,34;-0,2;1,74;4,72;4,34;-1,25
37079;10,18;2,3;9,87;3,34;-0,2;1,74;4,73;4,34;-1,31
37080;10,19;2,3;9,87;3,34;-0,21;1,74;4,72;4,35;-1,28
37081;10,19;2,3;9,86;3,34;-0,21;1,74;4,73;4,35;-1,29
37082;10,18;2,3;9,87;3,34;-0,22;1,74;4,72;4,35;-1,29
37083;10,18;2,29;9,87;3,33;-0,23;1,74;4,72;4,33;-1,3
37084;10,18;2,28;9,87;3,34;-0,23;1,74;4,73;4,35;-1,33
37085;10,18;2,29;9,87;3,34;-0,23;1,74;4,72;4,35;-1,27
37086;10,18;2,29;9,87;3,33;-0,24;1,74;4,73;4,35;-1,25
37087;10,18;2,29;9,87;3,33;-0,25;1,74;4,73;4,35;-1,25
37088;10,18;2,28;9,88;3,33;-0,25;1,74;4,73;4,35;-1,24
37089;10,18;2,28;9,88;3,33;-0,25;1,74;4,73;4,36;-1,23
37090;10,18;2,29;9,88;3,33;-0,26;1,74;4,73;4,36;-1,29
37091;10,18;2,29;9,88;3,33;-0,27;1,73;4,73;4,35;-1,34
37092;10,17;2,28;9,88;3,33;-0,27;1,74;4,73;4,35;-1,26
37093;10,18;2,28;9,88;3,33;-0,27;1,74;4,74;4,35;-1,21
37094;10,17;2,27;9,88;3,31;-0,28;1,73;4,73;4,35;-1,2
37095;10,17;2,26;9,88;3,32;-0,28;1,73;4,74;4,35;-1,23
37096;10,17;2,26;9,88;3,31;-0,3;1,73;4,74;4,35;-1,27
37097;10,17;2,26;9,88;3,31;-0,29;1,73;4,73;4,36;-1,34
37098;10,17;2,26;9,88;3,31;-0,3;1,73;4,73;4,36;-1,38
37099;10,17;2,26;9,88;3,32;-0,3;1,72;4,74;4,36;-1,41
37100;10,16;2,25;9,89;3,31;-0,31;1,72;4,74;4,36;-1,39
37101;10,16;2,25;9,89;3,31;-0,32;1,73;4,73;4,36;-1,36
37102;10,16;2,24;9,88;3,29;-0,33;1,72;4,74;4,36;-1,33
37103;10,16;2,24;9,88;3,3;-0,34;1,72;4,73;4,35;-1,32
37104;10,16;2,24;9,89;3,3;-0,34;1,71;4,73;4,36;-1,33
37105;10,16;2,24;9,89;3,3;-0,34;1,71;4,73;4,35;-1,34
37106;10,15;2,23;9,89;3,29;-0,35;1,72;4,73;4,36;-1,39
37107;10,16;2,23;9,89;3,29;-0,36;1,71;4,73;4,36;-1,37
37108;10,16;2,23;9,89;3,29;-0,37;1,71;4,73;4,35;-1,41
37109;10,15;2,22;9,89;3,29;-0,36;1,7;4,73;4,36;-1,39
37110;10,15;2,23;9,89;3,29;-0,36;1,7;4,73;4,35;-1,42
37111;10,16;2,23;9,89;3,29;-0,36;1,7;4,74;4,36;-1,45
37112;10,15;2,21;9,89;3,29;-0,38;1,71;4,73;4,36;-1,43
37113;10,15;2,22;9,89;3,29;-0,39;1,7;4,73;4,36;-1,44
37114;10,15;2,22;9,9;3,28;-0,38;1,7;4,72;4,37;-1,36
37115;10,14;2,21;9,9;3,29;-0,39;1,7;4,73;4,36;-1,38
37116;10,14;2,21;9,89;3,28;-0,4;1,7;4,74;4,36;-1,37
37117;10,14;2,21;9,9;3,28;-0,41;1,71;4,74;4,37;-1,39
37118;10,14;2,21;9,9;3,28;-0,41;1,69;4,74;4,37;-1,38
37119;10,14;2,21;9,9;3,27;-0,41;1,69;4,73;4,36;-1,43
37120;10,14;2,21;9,9;3,27;-0,42;1,7;4,73;4,37;-1,46
37121;10,14;2,2;9,9;3,28;-0,42;1,7;4,74;4,37;-1,49
37122;10,13;2,2;9,9;3,27;-0,43;1,69;4,73;4,37;-1,46
37123;10,14;2,19;9,9;3,27;-0,44;1,7;4,74;4,37;-1,48
37124;10,14;2,19;9,9;3,27;-0,44;1,69;4,74;4,37;-1,42
37125;10,14;2,19;9,9;3,27;-0,44;1,69;4,74;4,37;-1,46
37126;10,13;2,19;9,9;3,27;-0,45;1,7;4,74;4,37;-1,52
37127;10,14;2,19;9,9;3,26;-0,45;1,69;4,74;4,37;-1,52
37128;10,13;2,19;9,9;3,27;-0,45;1,69;4,75;4,37;-1,51
37129;10,13;2,19;9,91;3,27;-0,46;1,69;4,74;4,39;-1,52
37130;10,14;2,18;9,91;3,26;-0,47;1,68;4,74;4,38;-1,5
37131;10,13;2,18;9,91;3,26;-0,47;1,69;4,74;4,38;-1,5
37132;10,13;2,17;9,91;3,25;-0,49;1,69;4,75;4,38;-1,48
37133;10,13;2,17;9,92;3,26;-0,49;1,69;4,74;4,38;-1,48
37134;10,13;2,17;9,91;3,26;-0,5;1,68;4,74;4,38;-1,5
37135;10,12;2,17;9,92;3,26;-0,5;1,68;4,74;4,39;-1,5
37136;10,13;2,16;9,9;3,25;-0,51;1,68;4,74;4,37;-1,56
37137;10,12;2,16;9,91;3,25;-0,5;1,68;4,75;4,38;-1,63
37138;10,12;2,16;9,91;3,25;-0,52;1,68;4,75;4,38;-1,7
37139;10,12;2,16;9,92;3,25;-0,52;1,68;4,75;4,39;-1,64
37140;10,13;2,17;9,92;3,25;-0,53;1,68;4,75;4,38;-1,63
37141;10,12;2,16;9,91;3,25;-0,54;1,68;4,74;4,38;-1,56
37142;10,12;2,16;9,92;3,25;-0,54;1,69;4,75;4,38;-1,69
37143;10,12;2,15;9,92;3,25;-0,54;1,67;4,75;4,38;-1,71
37144;10,11;2,15;9,92;3,24;-0,55;1,66;4,75;4,39;-1,62
37145;10,11;2,14;9,91;3,24;-0,56;1,67;4,75;4,38;-1,58
37146;10,11;2,14;9,92;3,24;-0,57;1,67;4,75;4,39;-1,62
37147;10,12;2,14;9,91;3,23;-0,57;1,67;4,75;4,38;-1,6
37148;10,11;2,14;9,92;3,23;-0,57;1,66;4,74;4,38;-1,56
37149;10,11;2,13;9,92;3,23;-0,58;1,66;4,74;4,38;-1,63
37150;10,11;2,13;9,93;3,23;-0,59;1,66;4,75;4,39;-1,65
37151;10,11;2,13;9,92;3,23;-0,6;1,66;4,74;4,38;-1,59
37152;10,1;2,12;9,91;3,22;-0,61;1,65;4,74;4,38;-1,67
37153;10,1;2,12;9,92;3,22;-0,61;1,66;4,74;4,39;-1,7
37154;10,11;2,12;9,93;3,22;-0,6;1,66;4,74;4,39;-1,78
37155;10,11;2,12;9,92;3,22;-0,62;1,66;4,75;4,39;-1,77
37156;10,1;2,11;9,92;3,21;-0,63;1,66;4,74;4,38;-1,67
37157;10,09;2,11;9,92;3,21;-0,63;1,65;4,74;4,39;-1,64
37158;10,09;2,11;9,92;3,22;-0,63;1,65;4,75;4,4;-1,7
37159;10,1;2,11;9,92;3,21;-0,64;1,65;4,75;4,39;-1,75
37160;10,1;2,11;9,93;3,21;-0,64;1,64;4,75;4,39;-1,76
37161;10,09;2,1;9,93;3,21;-0,64;1,65;4,75;4,39;-1,71
